

Evaluation Results for 172 Episodes and 10 Steps:
Average Detections: 2.66
0 Detections: 3 (1.74%)
1 Detections: 14 (8.14%)
2 Detections: 22 (12.79%)
3 Detections: 133 (77.33%)

Average Differences: 0.74
0 Differences: 24 (13.95%)
1 Differences: 134 (77.91%)
2 Differences: 3 (1.74%)

Average Steps: 2.73
1 Steps: 105 (61.05%)
2 Steps: 21 (12.21%)
3 Steps: 9 (5.23%)
4 Steps: 4 (2.33%)
5 Steps: 3 (1.74%)
6 Steps: 4 (2.33%)
7 Steps: 1 (0.58%)
8 Steps: 7 (4.07%)
9 Steps: 3 (1.74%)
10 Steps: 15 (8.72%)


Evaluation Results for 172 Episodes and 10 Steps:
Average Detections: 2.58 (0.74)
0 Detections: 3 (1.74%)
1 Detections: 17 (9.88%)
2 Detections: 29 (16.86%)
3 Detections: 123 (71.51%)

Average Differences: 0.66 (0.72)
0 Differences: 29 (16.86%)
1 Differences: 124 (72.09%)
2 Differences: 4 (2.33%)

Average Steps: 2.84 (3.14)
1 Steps: 110 (63.95%)
2 Steps: 14 (8.14%)
3 Steps: 7 (4.07%)
4 Steps: 6 (3.49%)
5 Steps: 1 (0.58%)
6 Steps: 4 (2.33%)
7 Steps: 7 (4.07%)
8 Steps: 1 (0.58%)
9 Steps: 1 (0.58%)
10 Steps: 21 (12.21%)
